"genes_test" "promedio_test" "sd_test" "deltaCt_test"
"1" "Actina" 16.1266666666667 0.421939964133921 0
"2" "B.catenina" 22.2366666666667 0.728583099813145 6.11
"3" "Dvl" 24.96 0.278747197295326 8.83333333333334
"4" "C.Jun" 20.7533333333333 0.175594229214213 4.62666666666667
"5" "Wnt3a" 29.3966666666667 0.186100331362772 13.27
"6" "APC" 22.5733333333333 0.134288247189891 6.44666666666667
"7" "CSNK1" 23.1966666666667 0.361708906903511 7.07
"8" "MMP7" 25.51 0.0556776436283 9.38333333333334
"9" "PYGO" 23.1 0.112694276695848 6.97333333333334
"10" "FZD5" 25.1333333333333 0.183393929379719 9.00666666666667
"11" "LRP5" 22.4433333333333 0.064291005073285 6.31666666666667
"12" "PAK1" 24.6766666666667 0.040414518843274 8.55
"13" "COX2" 26.26 0.175214154679353 10.1333333333333
